06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_300_no_momo: -0.10907135903835297
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_320_no_momo: -0.1808459758758545
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_340_no_momo: -0.24529197812080383
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_360_no_momo: -0.2571273446083069
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_260_self_no_momo: -0.27497515082359314
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_280_self_no_momo: -0.29993581771850586
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_300_self_no_momo: -0.32880038022994995
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_320_self_no_momo: -0.30917882919311523
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_340_self_no_momo: -0.3722558319568634
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_360_self_no_momo: -0.40936434268951416
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_260_average_no_momo: -0.2891245484352112
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_280_average_no_momo: -0.28889644145965576
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_300_average_no_momo: -0.4070124626159668
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_320_average_no_momo: -0.4461360573768616
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_340_average_no_momo: -0.3858183026313782
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_360_average_no_momo: -0.2562529444694519
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_260_momo: -0.550457775592804
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_280_momo: -0.6244850158691406
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_300_momo: -0.583141565322876
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_320_momo: -0.5784320831298828
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_340_momo: -0.5581257343292236
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_360_momo: -0.6050583720207214
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_260_self_momo: -0.5526161193847656
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_280_self_momo: -0.6038949489593506
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_300_self_momo: -0.5637291669845581
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_320_self_momo: -0.5741435885429382
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_340_self_momo: -0.5223751664161682
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_360_self_momo: -0.48039740324020386
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_260_average_momo: 0.28411197662353516
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_280_average_momo: 0.12393570691347122
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_300_average_momo: 0.21411453187465668
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_320_average_momo: 0.12116158753633499
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_340_average_momo: 0.15547135472297668
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_360_average_momo: 0.12074274569749832
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_260_no_momo: 0.20054391026496887
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_280_no_momo: 0.10907135903835297
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_300_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_320_no_momo: -0.0626378282904625
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_340_no_momo: -0.18418514728546143
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_360_no_momo: -0.2318936288356781
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_260_self_no_momo: -0.2298099398612976
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_280_self_no_momo: -0.3324132561683655
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_300_self_no_momo: -0.2791144847869873
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_320_self_no_momo: -0.31428197026252747
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_340_self_no_momo: -0.30823519825935364
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_360_self_no_momo: -0.33892571926116943
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_260_average_no_momo: -0.1974334865808487
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_280_average_no_momo: -0.2458433210849762
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_300_average_no_momo: -0.2886066734790802
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_320_average_no_momo: -0.2751050591468811
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_340_average_no_momo: -0.19599837064743042
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_360_average_no_momo: -0.24038033187389374
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_260_momo: -0.5673566460609436
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_280_momo: -0.5316073894500732
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_300_momo: -0.5705897808074951
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_320_momo: -0.48056963086128235
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_340_momo: -0.6061719059944153
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_360_momo: -0.512620210647583
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_260_self_momo: -0.5344268083572388
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_280_self_momo: -0.5497076511383057
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_300_self_momo: -0.5191218852996826
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_320_self_momo: -0.5672900676727295
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_340_self_momo: -0.4399394392967224
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_360_self_momo: -0.47599196434020996
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_260_average_momo: 0.2608761191368103
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_280_average_momo: 0.2059839367866516
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_300_average_momo: 0.20759347081184387
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_320_average_momo: 0.15155574679374695
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_340_average_momo: 0.13387340307235718
06/28/2021 05:08:55 PM nn_agent_300_no_momo vs nn_agent_360_average_momo: 0.14909081161022186
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_260_no_momo: 0.204229936003685
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_280_no_momo: 0.1808459758758545
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_300_no_momo: 0.0626378282904625
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_320_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_340_no_momo: 0.008218387141823769
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_360_no_momo: -0.07793814688920975
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_260_self_no_momo: -0.2165805846452713
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_280_self_no_momo: -0.3211365342140198
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_300_self_no_momo: -0.28828105330467224
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_320_self_no_momo: -0.2651578187942505
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_340_self_no_momo: -0.3570587635040283
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_360_self_no_momo: -0.36339133977890015
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_260_average_no_momo: -0.09513859450817108
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_280_average_no_momo: -0.17585419118404388
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_300_average_no_momo: -0.26154354214668274
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_320_average_no_momo: -0.19589190185070038
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_340_average_no_momo: -0.14821334183216095
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_360_average_no_momo: 0.006371356546878815
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_260_momo: -0.4760722517967224
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_280_momo: -0.5606511235237122
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_300_momo: -0.574306845664978
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_320_momo: -0.4592934548854828
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_340_momo: -0.4705948829650879
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_360_momo: -0.5467762351036072
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_260_self_momo: -0.5620477199554443
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_280_self_momo: -0.48944759368896484
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_300_self_momo: -0.5677914023399353
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_320_self_momo: -0.5397983193397522
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_340_self_momo: -0.5769937634468079
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_360_self_momo: -0.45031604170799255
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_260_average_momo: 0.3649361729621887
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_280_average_momo: 0.21854880452156067
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_300_average_momo: 0.2226034700870514
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_320_average_momo: 0.31180012226104736
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_340_average_momo: 0.24071353673934937
06/28/2021 05:08:55 PM nn_agent_320_no_momo vs nn_agent_360_average_momo: 0.23511910438537598
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_260_no_momo: 0.2657008171081543
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_280_no_momo: 0.24529197812080383
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_300_no_momo: 0.18418514728546143
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_320_no_momo: -0.008218387141823769
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_340_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_360_no_momo: -0.038535550236701965
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_260_self_no_momo: -0.2169131487607956
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_280_self_no_momo: -0.293729305267334
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_300_self_no_momo: -0.2968631982803345
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_320_self_no_momo: -0.346671462059021
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_340_self_no_momo: -0.3477307856082916
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_360_self_no_momo: -0.31982994079589844
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_260_average_no_momo: -0.09114182740449905
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_280_average_no_momo: -0.018116315826773643
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_300_average_no_momo: -0.1715952455997467
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_320_average_no_momo: -0.12371625006198883
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_340_average_no_momo: -0.03393447399139404
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_360_average_no_momo: 0.08394977450370789
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_260_momo: -0.43122878670692444
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_280_momo: -0.5197286605834961
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_300_momo: -0.47827857732772827
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_320_momo: -0.46692338585853577
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_340_momo: -0.41198837757110596
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_360_momo: -0.4868212044239044
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_260_self_momo: -0.5207312107086182
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_280_self_momo: -0.5409125089645386
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_300_self_momo: -0.4837339222431183
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_320_self_momo: -0.4687889516353607
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_340_self_momo: -0.4630885720252991
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_360_self_momo: -0.4447525441646576
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_260_average_momo: 0.4641973376274109
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_280_average_momo: 0.3267069458961487
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_300_average_momo: 0.3273929953575134
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_320_average_momo: 0.25141164660453796
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_340_average_momo: 0.22922170162200928
06/28/2021 05:08:55 PM nn_agent_340_no_momo vs nn_agent_360_average_momo: 0.33343368768692017
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_260_no_momo: 0.3343254625797272
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_280_no_momo: 0.2571273446083069
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_300_no_momo: 0.2318936288356781
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_320_no_momo: 0.07793814688920975
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_340_no_momo: 0.038535550236701965
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_360_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_260_self_no_momo: -0.18801328539848328
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_280_self_no_momo: -0.287993848323822
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_300_self_no_momo: -0.3116120398044586
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_320_self_no_momo: -0.33097225427627563
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_340_self_no_momo: -0.3651086091995239
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_360_self_no_momo: -0.32982349395751953
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_260_average_no_momo: 0.01949353888630867
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_280_average_no_momo: 0.02048918977379799
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_300_average_no_momo: -0.010989007540047169
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_320_average_no_momo: 0.03810524567961693
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_340_average_no_momo: -0.07826033979654312
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_360_average_no_momo: 0.06869633495807648
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_260_momo: -0.40884366631507874
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_280_momo: -0.45582520961761475
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_300_momo: -0.420616090297699
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_320_momo: -0.48899611830711365
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_340_momo: -0.5072982907295227
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_360_momo: -0.48657673597335815
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_260_self_momo: -0.43701034784317017
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_280_self_momo: -0.4283871352672577
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_300_self_momo: -0.4452565908432007
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_320_self_momo: -0.41112324595451355
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_340_self_momo: -0.4423748850822449
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_360_self_momo: -0.3969072699546814
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_260_average_momo: 0.4544771909713745
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_280_average_momo: 0.4871027171611786
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_300_average_momo: 0.4151310324668884
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_320_average_momo: 0.38213056325912476
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_340_average_momo: 0.2939850986003876
06/28/2021 05:08:55 PM nn_agent_360_no_momo vs nn_agent_360_average_momo: 0.30600225925445557
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_260_no_momo: 0.2465592920780182
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_280_no_momo: 0.27497515082359314
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_300_no_momo: 0.2298099398612976
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_320_no_momo: 0.2165805846452713
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_340_no_momo: 0.2169131487607956
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_360_no_momo: 0.18801328539848328
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_260_self_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_280_self_no_momo: -0.010005641728639603
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_300_self_no_momo: -0.005091188475489616
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_320_self_no_momo: -0.01089947298169136
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_340_self_no_momo: -0.01136026531457901
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_360_self_no_momo: -0.04102757200598717
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_260_average_no_momo: 0.23991261422634125
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_280_average_no_momo: 0.2711091637611389
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_300_average_no_momo: 0.3038805425167084
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_320_average_no_momo: 0.32353562116622925
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_340_average_no_momo: 0.3787127137184143
06/28/2021 05:08:55 PM nn_agent_260_self_no_momo vs nn_agent_360_average_no_momo: 0.32747596502304077
